6.57 0.6751 -1.14 1.08691e-13
6.57 0.6751 -1.14 1.08691e-13
6.58 0.6636 -1.16 1.108e-13
6.58 0.6636 -1.16 1.108e-13
6.58 0.6636 -1.16 1.108e-13
6.58 0.6636 -1.16 1.108e-13
6.59 0.6519 -1.18 1.13021e-13
6.59 0.6519 -1.18 1.13021e-13
6.59 0.6519 -1.18 1.13021e-13
6.59 0.6519 -1.18 1.13021e-13
6.6 0.64 -1.2 1.15241e-13
6.6 0.64 -1.2 1.15241e-13
6.6 0.64 -1.2 1.15241e-13
6.6 0.64 -1.2 1.15241e-13
6.61 0.6279 -1.22 1.17351e-13
6.61 0.6279 -1.22 1.17351e-13
6.61 0.6279 -1.22 1.17351e-13
6.61 0.6279 -1.22 1.17351e-13
6.62 0.6156 -1.24 1.19571e-13
6.62 0.6156 -1.24 1.19571e-13
6.62 0.6156 -1.24 1.19571e-13
6.62 0.6156 -1.24 1.19571e-13
6.63 0.6031 -1.26 1.2168e-13
6.63 0.6031 -1.26 1.2168e-13
6.63 0.6031 -1.26 1.2168e-13
6.63 0.6031 -1.26 1.2168e-13
6.64 0.5904 -1.28 1.24012e-13
6.64 0.5904 -1.28 1.24012e-13
6.64 0.5904 -1.28 1.24012e-13
6.64 0.5904 -1.28 1.24012e-13
6.65 0.5775 -1.3 1.26232e-13
6.65 0.5775 -1.3 1.26232e-13
6.65 0.5775 -1.3 1.26232e-13
6.65 0.5775 -1.3 1.26232e-13
6.66 0.5644 -1.32 1.28453e-13
6.66 0.5644 -1.32 1.28453e-13
6.66 0.5644 -1.32 1.28453e-13
6.66 0.5644 -1.32 1.28453e-13
6.67 0.5511 -1.34 1.30673e-13
6.67 0.5511 -1.34 1.30673e-13
6.67 0.5511 -1.34 1.30673e-13
6.67 0.5511 -1.34 1.30673e-13
6.68 0.5376 -1.36 1.32894e-13
6.68 0.5376 -1.36 1.32894e-13
6.68 0.5376 -1.36 1.32894e-13
6.68 0.5376 -1.36 1.32894e-13
6.69 0.5239 -1.38 1.35114e-13
6.69 0.5239 -1.38 1.35114e-13
6.69 0.5239 -1.38 1.35114e-13
6.69 0.5239 -1.38 1.35114e-13
6.7 0.51 -1.4 1.37446e-13
6.7 0.51 -1.4 1.37446e-13
6.7 0.51 -1.4 1.37446e-13
6.7 0.51 -1.4 1.37446e-13
6.71 0.4959 -1.42 1.39722e-13
6.71 0.4959 -1.42 1.39722e-13
6.71 0.4959 -1.42 1.39722e-13
6.71 0.4959 -1.42 1.39722e-13
6.72 0.4816 -1.44 1.41998e-13
6.72 0.4816 -1.44 1.41998e-13
6.72 0.4816 -1.44 1.41998e-13
6.72 0.4816 -1.44 1.41998e-13
6.73 0.4671 -1.46 1.44329e-13
6.73 0.4671 -1.46 1.44329e-13
6.73 0.4671 -1.46 1.44329e-13
6.73 0.4671 -1.46 1.44329e-13
6.74 0.4524 -1.48 1.46605e-13
6.74 0.4524 -1.48 1.46605e-13
6.74 0.4524 -1.48 1.46605e-13
6.74 0.4524 -1.48 1.46605e-13
6.75 0.4375 -1.5 1.48936e-13
6.75 0.4375 -1.5 1.48936e-13
6.75 0.4375 -1.5 1.48936e-13
6.75 0.4375 -1.5 1.48936e-13
6.76 0.4224 -1.52 1.51268e-13
6.76 0.4224 -1.52 1.51268e-13
6.76 0.4224 -1.52 1.51268e-13
6.76 0.4224 -1.52 1.51268e-13
6.77 0.4071 -1.54 1.53599e-13
6.77 0.4071 -1.54 1.53599e-13
6.77 0.4071 -1.54 1.53599e-13
6.77 0.4071 -1.54 1.53599e-13
6.78 0.3916 -1.56 1.55931e-13
6.78 0.3916 -1.56 1.55931e-13
6.78 0.3916 -1.56 1.55931e-13
6.78 0.3916 -1.56 1.55931e-13
6.79 0.3759 -1.58 1.58262e-13
6.79 0.3759 -1.58 1.58262e-13
6.79 0.3759 -1.58 1.58262e-13
6.79 0.3759 -1.58 1.58262e-13
6.8 0.36 -1.6 1.60649e-13
6.8 0.36 -1.6 1.60649e-13
6.8 0.36 -1.6 1.60649e-13
6.8 0.36 -1.6 1.60649e-13
6.81 0.3439 -1.62 1.63036e-13
6.81 0.3439 -1.62 1.63036e-13
6.81 0.3439 -1.62 1.63036e-13
6.81 0.3439 -1.62 1.63036e-13
6.82 0.3276 -1.64 1.65423e-13
6.82 0.3276 -1.64 1.65423e-13
6.82 0.3276 -1.64 1.65423e-13
6.82 0.3276 -1.64 1.65423e-13
6.83 0.3111 -1.66 1.6781e-13
6.83 0.3111 -1.66 1.6781e-13
6.83 0.3111 -1.66 1.6781e-13
6.83 0.3111 -1.66 1.6781e-13
6.84 0.2944 -1.68 1.70197e-13
6.84 0.2944 -1.68 1.70197e-13
6.84 0.2944 -1.68 1.70197e-13
6.84 0.2944 -1.68 1.70197e-13
6.85 0.2775 -1.7 1.72584e-13
6.85 0.2775 -1.7 1.72584e-13
6.85 0.2775 -1.7 1.72584e-13
6.85 0.2775 -1.7 1.72584e-13
6.86 0.2604 -1.72 1.75027e-13
6.86 0.2604 -1.72 1.75027e-13
6.86 0.2604 -1.72 1.75027e-13
6.86 0.2604 -1.72 1.75027e-13
6.87 0.2431 -1.74 1.77414e-13
6.87 0.2431 -1.74 1.77414e-13
6.87 0.2431 -1.74 1.77414e-13
6.87 0.2431 -1.74 1.77414e-13
6.88 0.2256 -1.76 1.79856e-13
6.88 0.2256 -1.76 1.79856e-13
6.88 0.2256 -1.76 1.79856e-13
6.88 0.2256 -1.76 1.79856e-13
6.89 0.2079 -1.78 1.82299e-13
6.89 0.2079 -1.78 1.82299e-13
6.89 0.2079 -1.78 1.82299e-13
6.89 0.2079 -1.78 1.82299e-13
6.9 0.19 -1.8 1.84741e-13
6.9 0.19 -1.8 1.84741e-13
6.9 0.19 -1.8 1.84741e-13
6.9 0.19 -1.8 1.84741e-13
6.91 0.1719 -1.82 1.87211e-13
6.91 0.1719 -1.82 1.87211e-13
6.91 0.1719 -1.82 1.87211e-13
6.91 0.1719 -1.82 1.87211e-13
6.92 0.1536 -1.84 1.89654e-13
6.92 0.1536 -1.84 1.89654e-13
6.92 0.1536 -1.84 1.89654e-13
6.92 0.1536 -1.84 1.89654e-13
6.93 0.1351 -1.86 1.92124e-13
6.93 0.1351 -1.86 1.92124e-13
6.93 0.1351 -1.86 1.92124e-13
6.93 0.1351 -1.86 1.92124e-13
6.94 0.1164 -1.88 1.94608e-13
6.94 0.1164 -1.88 1.94608e-13
6.94 0.1164 -1.88 1.94608e-13
6.94 0.1164 -1.88 1.94608e-13
6.95 0.0975 -1.9 1.97106e-13
6.95 0.0975 -1.9 1.97106e-13
6.95 0.0975 -1.9 1.97106e-13
6.95 0.0975 -1.9 1.97106e-13
6.96 0.0784 -1.92 1.99604e-13
6.96 0.0784 -1.92 1.99604e-13
6.96 0.0784 -1.92 1.99604e-13
6.96 0.0784 -1.92 1.99604e-13
6.97 0.0591 -1.94 2.02109e-13
6.97 0.0591 -1.94 2.02109e-13
6.97 0.0591 -1.94 2.02109e-13
6.97 0.0591 -1.94 2.02109e-13
6.98 0.0396 -1.96 2.04628e-13
6.98 0.0396 -1.96 2.04628e-13
6.98 0.0396 -1.96 2.04628e-13
6.98 0.0396 -1.96 2.04628e-13
6.99 0.0199 -1.98 2.07154e-13
6.99 0.0199 -1.98 2.07154e-13
6.99 0.0199 -1.98 2.07154e-13
6.99 0.0199 -1.98 2.07154e-13
7 -7.91908e-17 -2 2.09689e-13
7 0 2 2.0961e-13
7 0 2 2.0961e-13
7 0 2 2.0961e-13
7.01 0.0199 1.98 2.07948e-13
7.01 0.0199 1.98 2.07948e-13
7.01 0.0199 1.98 2.07948e-13
7.01 0.0199 1.98 2.07948e-13
7.02 0.0396 1.96 2.06279e-13
7.02 0.0396 1.96 2.06279e-13
7.02 0.0396 1.96 2.06279e-13
7.02 0.0396 1.96 2.06279e-13
7.03 0.0591 1.94 2.04607e-13
7.03 0.0591 1.94 2.04607e-13
7.03 0.0591 1.94 2.04607e-13
7.03 0.0591 1.94 2.04607e-13
7.04 0.0784 1.92 2.02921e-13
7.04 0.0784 1.92 2.02921e-13
7.04 0.0784 1.92 2.02921e-13
7.04 0.0784 1.92 2.02921e-13
7.05 0.0975 1.9 2.01228e-13
7.05 0.0975 1.9 2.01228e-13
7.05 0.0975 1.9 2.01228e-13
7.05 0.0975 1.9 2.01228e-13
7.06 0.1164 1.88 1.99521e-13
7.06 0.1164 1.88 1.99521e-13
7.06 0.1164 1.88 1.99521e-13
7.06 0.1164 1.88 1.99521e-13
7.07 0.1351 1.86 1.97814e-13
7.07 0.1351 1.86 1.97814e-13
7.07 0.1351 1.86 1.97814e-13
7.07 0.1351 1.86 1.97814e-13
7.08 0.1536 1.84 1.96093e-13
7.08 0.1536 1.84 1.96093e-13
7.08 0.1536 1.84 1.96093e-13
7.08 0.1536 1.84 1.96093e-13
7.09 0.1719 1.82 1.94372e-13
7.09 0.1719 1.82 1.94372e-13
7.09 0.1719 1.82 1.94372e-13
7.09 0.1719 1.82 1.94372e-13
7.1 0.19 1.8 1.92624e-13
7.1 0.19 1.8 1.92624e-13
7.1 0.19 1.8 1.92624e-13
7.1 0.19 1.8 1.92624e-13
7.11 0.2079 1.78 1.90875e-13
7.11 0.2079 1.78 1.90875e-13
7.11 0.2079 1.78 1.90875e-13
7.11 0.2079 1.78 1.90875e-13
7.12 0.2256 1.76 1.89126e-13
7.12 0.2256 1.76 1.89126e-13
7.12 0.2256 1.76 1.89126e-13
7.12 0.2256 1.76 1.89126e-13
7.13 0.2431 1.74 1.8735e-13
7.13 0.2431 1.74 1.8735e-13
7.13 0.2431 1.74 1.8735e-13
7.13 0.2431 1.74 1.8735e-13
7.14 0.2604 1.72 1.85574e-13
7.14 0.2604 1.72 1.85574e-13
7.14 0.2604 1.72 1.85574e-13
7.14 0.2604 1.72 1.85574e-13
7.15 0.2775 1.7 1.83797e-13
7.15 0.2775 1.7 1.83797e-13
7.15 0.2775 1.7 1.83797e-13
7.15 0.2775 1.7 1.83797e-13
7.16 0.2944 1.68 1.82021e-13
7.16 0.2944 1.68 1.82021e-13
7.16 0.2944 1.68 1.82021e-13
7.16 0.2944 1.68 1.82021e-13
7.17 0.3111 1.66 1.80189e-13
7.17 0.3111 1.66 1.80189e-13
7.17 0.3111 1.66 1.80189e-13
7.17 0.3111 1.66 1.80189e-13
7.18 0.3276 1.64 1.78413e-13
7.18 0.3276 1.64 1.78413e-13
7.18 0.3276 1.64 1.78413e-13
7.18 0.3276 1.64 1.78413e-13
7.19 0.3439 1.62 1.76581e-13
7.19 0.3439 1.62 1.76581e-13
7.19 0.3439 1.62 1.76581e-13
7.19 0.3439 1.62 1.76581e-13
7.2 0.36 1.6 1.74749e-13
7.2 0.36 1.6 1.74749e-13
7.2 0.36 1.6 1.74749e-13
7.2 0.36 1.6 1.74749e-13
7.21 0.3759 1.58 1.72973e-13
7.21 0.3759 1.58 1.72973e-13
7.21 0.3759 1.58 1.72973e-13
7.21 0.3759 1.58 1.72973e-13
7.22 0.3916 1.56 1.71085e-13
7.22 0.3916 1.56 1.71085e-13
7.22 0.3916 1.56 1.71085e-13
7.22 0.3916 1.56 1.71085e-13
7.23 0.4071 1.54 1.69254e-13
7.23 0.4071 1.54 1.69254e-13
7.23 0.4071 1.54 1.69254e-13
7.23 0.4071 1.54 1.69254e-13
7.24 0.4224 1.52 1.67422e-13
7.24 0.4224 1.52 1.67422e-13
7.24 0.4224 1.52 1.67422e-13
7.24 0.4224 1.52 1.67422e-13
7.25 0.4375 1.5 1.65534e-13
7.25 0.4375 1.5 1.65534e-13
7.25 0.4375 1.5 1.65534e-13
7.25 0.4375 1.5 1.65534e-13
7.26 0.4524 1.48 1.63647e-13
7.26 0.4524 1.48 1.63647e-13
7.26 0.4524 1.48 1.63647e-13
7.26 0.4524 1.48 1.63647e-13
7.27 0.4671 1.46 1.61759e-13
7.27 0.4671 1.46 1.61759e-13
7.27 0.4671 1.46 1.61759e-13
7.27 0.4671 1.46 1.61759e-13
7.28 0.4816 1.44 1.59872e-13
7.28 0.4816 1.44 1.59872e-13
7.28 0.4816 1.44 1.59872e-13
7.28 0.4816 1.44 1.59872e-13
7.29 0.4959 1.42 1.57985e-13
7.29 0.4959 1.42 1.57985e-13
7.29 0.4959 1.42 1.57985e-13
7.29 0.4959 1.42 1.57985e-13
7.3 0.51 1.4 1.56097e-13
7.3 0.51 1.4 1.56097e-13
7.3 0.51 1.4 1.56097e-13
7.3 0.51 1.4 1.56097e-13
7.31 0.5239 1.38 1.5421e-13
7.31 0.5239 1.38 1.5421e-13
7.31 0.5239 1.38 1.5421e-13
7.31 0.5239 1.38 1.5421e-13
7.32 0.5376 1.36 1.52323e-13
7.32 0.5376 1.36 1.52323e-13
7.32 0.5376 1.36 1.52323e-13
7.32 0.5376 1.36 1.52323e-13
7.33 0.5511 1.34 1.50324e-13
7.33 0.5511 1.34 1.50324e-13
7.33 0.5511 1.34 1.50324e-13
7.33 0.5511 1.34 1.50324e-13
7.34 0.5644 1.32 1.48326e-13
7.34 0.5644 1.32 1.48326e-13
7.34 0.5644 1.32 1.48326e-13
7.34 0.5644 1.32 1.48326e-13
7.35 0.5775 1.3 1.46438e-13
7.35 0.5775 1.3 1.46438e-13
7.35 0.5775 1.3 1.46438e-13
7.35 0.5775 1.3 1.46438e-13
7.36 0.5904 1.28 1.4444e-13
7.36 0.5904 1.28 1.4444e-13
7.36 0.5904 1.28 1.4444e-13
7.36 0.5904 1.28 1.4444e-13
7.37 0.6031 1.26 1.42553e-13
7.37 0.6031 1.26 1.42553e-13
7.37 0.6031 1.26 1.42553e-13
7.37 0.6031 1.26 1.42553e-13
7.38 0.6156 1.24 1.40443e-13
7.38 0.6156 1.24 1.40443e-13
7.38 0.6156 1.24 1.40443e-13
7.38 0.6156 1.24 1.40443e-13
7.39 0.6279 1.22 1.38445e-13
7.39 0.6279 1.22 1.38445e-13
7.39 0.6279 1.22 1.38445e-13
7.39 0.6279 1.22 1.38445e-13
7.4 0.64 1.2 1.36446e-13
7.4 0.64 1.2 1.36446e-13
7.4 0.64 1.2 1.36446e-13
7.4 0.64 1.2 1.36446e-13
7.41 0.6519 1.18 1.34448e-13
7.41 0.6519 1.18 1.34448e-13
7.41 0.6519 1.18 1.34448e-13
7.41 0.6519 1.18 1.34448e-13
7.42 0.6636 1.16 1.3245e-13
7.42 0.6636 1.16 1.3245e-13
7.42 0.6636 1.16 1.3245e-13
7.42 0.6636 1.16 1.3245e-13
7.43 0.6751 1.14 1.30451e-13
7.43 0.6751 1.14 1.30451e-13
7.43 0.6751 1.14 1.30451e-13
7.43 0.6751 1.14 1.30451e-13
7.44 0.6864 1.12 1.28342e-13
7.44 0.6864 1.12 1.28342e-13
7.44 0.6864 1.12 1.28342e-13
7.44 0.6864 1.12 1.28342e-13
7.45 0.6975 1.1 1.26343e-13
7.45 0.6975 1.1 1.26343e-13
7.45 0.6975 1.1 1.26343e-13
7.45 0.6975 1.1 1.26343e-13
7.46 0.7084 1.08 1.24234e-13
7.46 0.7084 1.08 1.24234e-13
7.46 0.7084 1.08 1.24234e-13
7.46 0.7084 1.08 1.24234e-13
7.47 0.7191 1.06 1.22236e-13
7.47 0.7191 1.06 1.22236e-13
7.47 0.7191 1.06 1.22236e-13
7.47 0.7191 1.06 1.22236e-13
7.48 0.7296 1.04 1.20126e-13
7.48 0.7296 1.04 1.20126e-13
7.48 0.7296 1.04 1.20126e-13
7.48 0.7296 1.04 1.20126e-13
7.49 0.7399 1.02 1.18017e-13
7.49 0.7399 1.02 1.18017e-13
7.49 0.7399 1.02 1.18017e-13
7.49 0.7399 1.02 1.18017e-13
7.5 0.75 1 1.15907e-13
7.5 0.75 1 1.15907e-13
7.5 0.75 1 1.15907e-13
7.5 0.75 1 1.15907e-13
7.51 0.7599 0.98 1.13798e-13
7.51 0.7599 0.98 1.13798e-13
7.51 0.7599 0.98 1.13798e-13
7.51 0.7599 0.98 1.13798e-13
7.52 0.7696 0.96 1.11799e-13
7.52 0.7696 0.96 1.11799e-13
7.52 0.7696 0.96 1.11799e-13
7.52 0.7696 0.96 1.11799e-13
7.53 0.7791 0.94 1.09579e-13
7.53 0.7791 0.94 1.09579e-13
7.53 0.7791 0.94 1.09579e-13
7.53 0.7791 0.94 1.09579e-13
7.54 0.7884 0.92 1.0747e-13
7.54 0.7884 0.92 1.0747e-13
7.54 0.7884 0.92 1.0747e-13
7.54 0.7884 0.92 1.0747e-13
7.55 0.7975 0.9 1.0536e-13
7.55 0.7975 0.9 1.0536e-13
7.55 0.7975 0.9 1.0536e-13
7.55 0.7975 0.9 1.0536e-13
7.56 0.8064 0.88 1.0314e-13
7.56 0.8064 0.88 1.0314e-13
7.56 0.8064 0.88 1.0314e-13
7.56 0.8064 0.88 1.0314e-13
7.57 0.8151 0.86 1.0103e-13
7.57 0.8151 0.86 1.0103e-13
7.57 0.8151 0.86 1.0103e-13
7.57 0.8151 0.86 1.0103e-13
7.58 0.8236 0.84 9.88098e-14
7.58 0.8236 0.84 9.88098e-14
7.58 0.8236 0.84 9.88098e-14
7.58 0.8236 0.84 9.88098e-14
7.59 0.8319 0.82 9.67004e-14
7.59 0.8319 0.82 9.67004e-14
7.59 0.8319 0.82 9.67004e-14
7.59 0.8319 0.82 9.67004e-14
7.6 0.84 0.8 9.448e-14
7.6 0.84 0.8 9.448e-14
7.6 0.84 0.8 9.448e-14
7.6 0.84 0.8 9.448e-14
7.61 0.8479 0.78 9.23706e-14
7.61 0.8479 0.78 9.23706e-14
7.61 0.8479 0.78 9.23706e-14
7.61 0.8479 0.78 9.23706e-14
7.62 0.8556 0.76 9.01501e-14
7.62 0.8556 0.76 9.01501e-14
7.62 0.8556 0.76 9.01501e-14
7.62 0.8556 0.76 9.01501e-14
7.63 0.8631 0.74 8.79297e-14
7.63 0.8631 0.74 8.79297e-14
7.63 0.8631 0.74 8.79297e-14
7.63 0.8631 0.74 8.79297e-14
7.64 0.8704 0.72 8.57092e-14
7.64 0.8704 0.72 8.57092e-14
7.64 0.8704 0.72 8.57092e-14
7.64 0.8704 0.72 8.57092e-14
7.65 0.8775 0.7 8.34888e-14
7.65 0.8775 0.7 8.34888e-14
7.65 0.8775 0.7 8.34888e-14
7.65 0.8775 0.7 8.34888e-14
7.66 0.8844 0.68 8.12683e-14
7.66 0.8844 0.68 8.12683e-14
7.66 0.8844 0.68 8.12683e-14
7.66 0.8844 0.68 8.12683e-14
7.67 0.8911 0.66 7.90479e-14
7.67 0.8911 0.66 7.90479e-14
7.67 0.8911 0.66 7.90479e-14
7.67 0.8911 0.66 7.90479e-14
7.68 0.8976 0.64 7.67164e-14
7.68 0.8976 0.64 7.67164e-14
7.68 0.8976 0.64 7.67164e-14
7.68 0.8976 0.64 7.67164e-14
7.69 0.9039 0.62 7.4496e-14
7.69 0.9039 0.62 7.4496e-14
7.69 0.9039 0.62 7.4496e-14
7.69 0.9039 0.62 7.4496e-14
7.7 0.91 0.6 7.21645e-14
7.7 0.91 0.6 7.21645e-14
7.7 0.91 0.6 7.21645e-14
7.7 0.91 0.6 7.21645e-14
7.71 0.9159 0.58 6.99441e-14
7.71 0.9159 0.58 6.99441e-14
7.71 0.9159 0.58 6.99441e-14
7.71 0.9159 0.58 6.99441e-14
7.72 0.9216 0.56 6.77236e-14
7.72 0.9216 0.56 6.77236e-14
7.72 0.9216 0.56 6.77236e-14
7.72 0.9216 0.56 6.77236e-14
7.73 0.9271 0.54 6.53921e-14
7.73 0.9271 0.54 6.53921e-14
7.73 0.9271 0.54 6.53921e-14
7.73 0.9271 0.54 6.53921e-14
7.74 0.9324 0.52 6.30607e-14
7.74 0.9324 0.52 6.30607e-14
7.74 0.9324 0.52 6.30607e-14
7.74 0.9324 0.52 6.30607e-14
7.75 0.9375 0.5 6.07292e-14
7.75 0.9375 0.5 6.07292e-14
7.75 0.9375 0.5 6.07292e-14
7.75 0.9375 0.5 6.07292e-14
7.76 0.9424 0.48 5.83977e-14
7.76 0.9424 0.48 5.83977e-14
7.76 0.9424 0.48 5.83977e-14
7.76 0.9424 0.48 5.83977e-14
7.77 0.9471 0.46 5.61773e-14
7.77 0.9471 0.46 5.61773e-14
7.77 0.9471 0.46 5.61773e-14
7.77 0.9471 0.46 5.61773e-14
7.78 0.9516 0.44 5.37348e-14
7.78 0.9516 0.44 5.37348e-14
7.78 0.9516 0.44 5.37348e-14
7.78 0.9516 0.44 5.37348e-14
7.79 0.9559 0.42 5.14033e-14
7.79 0.9559 0.42 5.14033e-14
7.79 0.9559 0.42 5.14033e-14
7.79 0.9559 0.42 5.14033e-14
7.8 0.96 0.4 4.90719e-14
7.8 0.96 0.4 4.90719e-14
7.8 0.96 0.4 4.90719e-14
7.8 0.96 0.4 4.90719e-14
7.81 0.9639 0.38 4.67404e-14
7.81 0.9639 0.38 4.67404e-14
7.81 0.9639 0.38 4.67404e-14
7.81 0.9639 0.38 4.67404e-14
7.82 0.9676 0.36 4.44089e-14
7.82 0.9676 0.36 4.44089e-14
7.82 0.9676 0.36 4.44089e-14
7.82 0.9676 0.36 4.44089e-14
7.83 0.9711 0.34 4.19664e-14
7.83 0.9711 0.34 4.19664e-14
7.83 0.9711 0.34 4.19664e-14
7.83 0.9711 0.34 4.19664e-14
7.84 0.9744 0.32 3.95239e-14
7.84 0.9744 0.32 3.95239e-14
7.84 0.9744 0.32 3.95239e-14
7.84 0.9744 0.32 3.95239e-14
7.85 0.9775 0.3 3.70814e-14
7.85 0.9775 0.3 3.70814e-14
7.85 0.9775 0.3 3.70814e-14
7.85 0.9775 0.3 3.70814e-14
7.86 0.9804 0.28 3.475e-14
7.86 0.9804 0.28 3.475e-14
7.86 0.9804 0.28 3.475e-14
7.86 0.9804 0.28 3.475e-14
7.87 0.9831 0.26 3.24185e-14
7.87 0.9831 0.26 3.24185e-14
7.87 0.9831 0.26 3.24185e-14
7.87 0.9831 0.26 3.24185e-14
7.88 0.9856 0.24 2.9865e-14
7.88 0.9856 0.24 2.9865e-14
7.88 0.9856 0.24 2.9865e-14
7.88 0.9856 0.24 2.9865e-14
7.89 0.9879 0.22 2.74225e-14
7.89 0.9879 0.22 2.74225e-14
7.89 0.9879 0.22 2.74225e-14
7.89 0.9879 0.22 2.74225e-14
7.9 0.99 0.2 2.498e-14
7.9 0.99 0.2 2.498e-14
7.9 0.99 0.2 2.498e-14
7.9 0.99 0.2 2.498e-14
7.91 0.9919 0.18 2.25375e-14
7.91 0.9919 0.18 2.25375e-14
7.91 0.9919 0.18 2.25375e-14
7.91 0.9919 0.18 2.25375e-14
7.92 0.9936 0.16 2.02061e-14
7.92 0.9936 0.16 2.02061e-14
7.92 0.9936 0.16 2.02061e-14
7.92 0.9936 0.16 2.02061e-14
7.93 0.9951 0.14 1.76525e-14
7.93 0.9951 0.14 1.76525e-14
7.93 0.9951 0.14 1.76525e-14
7.93 0.9951 0.14 1.76525e-14
7.94 0.9964 0.12 1.52101e-14
7.94 0.9964 0.12 1.52101e-14
7.94 0.9964 0.12 1.52101e-14
7.94 0.9964 0.12 1.52101e-14
7.95 0.9975 0.1 1.26565e-14
7.95 0.9975 0.1 1.26565e-14
7.95 0.9975 0.1 1.26565e-14
7.95 0.9975 0.1 1.26565e-14
7.96 0.9984 0.08 1.02141e-14
7.96 0.9984 0.08 1.02141e-14
7.96 0.9984 0.08 1.02141e-14
7.96 0.9984 0.08 1.02141e-14
7.97 0.9991 0.06 7.77156e-15
7.97 0.9991 0.06 7.77156e-15
7.97 0.9991 0.06 7.77156e-15
7.97 0.9991 0.06 7.77156e-15
7.98 0.9996 0.04 5.21805e-15
7.98 0.9996 0.04 5.21805e-15
7.98 0.9996 0.04 5.21805e-15
7.98 0.9996 0.04 5.21805e-15
7.99 0.9999 0.02 2.66454e-15
7.99 0.9999 0.02 2.66454e-15
7.99 0.9999 0.02 2.66454e-15
7.99 0.9999 0.02 2.66454e-15
8 1 -1.73889e-16 2.22045e-16
8 1 -1.73889e-16 2.22045e-16
8 1 -1.73889e-16 2.22045e-16
8 1 -1.73889e-16 2.22045e-16
8.01 0.9999 -0.02 2.33147e-15
8.01 0.9999 -0.02 2.33147e-15
8.01 0.9999 -0.02 2.33147e-15
8.01 0.9999 -0.02 2.33147e-15
8.02 0.9996 -0.04 4.77396e-15
8.02 0.9996 -0.04 4.77396e-15
8.02 0.9996 -0.04 4.77396e-15
8.02 0.9996 -0.04 4.77396e-15
8.03 0.9991 -0.06 7.43849e-15
8.03 0.9991 -0.06 7.43849e-15
8.03 0.9991 -0.06 7.43849e-15
8.03 0.9991 -0.06 7.43849e-15
8.04 0.9984 -0.08 9.99201e-15
8.04 0.9984 -0.08 9.99201e-15
8.04 0.9984 -0.08 9.99201e-15
8.04 0.9984 -0.08 9.99201e-15
8.05 0.9975 -0.1 1.25455e-14
8.05 0.9975 -0.1 1.25455e-14
8.05 0.9975 -0.1 1.25455e-14
8.05 0.9975 -0.1 1.25455e-14
8.06 0.9964 -0.12 1.5099e-14
8.06 0.9964 -0.12 1.5099e-14
8.06 0.9964 -0.12 1.5099e-14
8.06 0.9964 -0.12 1.5099e-14
8.07 0.9951 -0.14 1.76525e-14
8.07 0.9951 -0.14 1.76525e-14
8.07 0.9951 -0.14 1.76525e-14
8.07 0.9951 -0.14 1.76525e-14
8.08 0.9936 -0.16 2.03171e-14
8.08 0.9936 -0.16 2.03171e-14
8.08 0.9936 -0.16 2.03171e-14
8.08 0.9936 -0.16 2.03171e-14
8.09 0.9919 -0.18 2.29816e-14
8.09 0.9919 -0.18 2.29816e-14
8.09 0.9919 -0.18 2.29816e-14
8.09 0.9919 -0.18 2.29816e-14
8.1 0.99 -0.2 2.55351e-14
8.1 0.99 -0.2 2.55351e-14
8.1 0.99 -0.2 2.55351e-14
8.1 0.99 -0.2 2.55351e-14
8.11 0.9879 -0.22 2.81997e-14
8.11 0.9879 -0.22 2.81997e-14
8.11 0.9879 -0.22 2.81997e-14
8.11 0.9879 -0.22 2.81997e-14
8.12 0.9856 -0.24 3.07532e-14
8.12 0.9856 -0.24 3.07532e-14
8.12 0.9856 -0.24 3.07532e-14
8.12 0.9856 -0.24 3.07532e-14
8.13 0.9831 -0.26 3.33067e-14
8.13 0.9831 -0.26 3.33067e-14
8.13 0.9831 -0.26 3.33067e-14
8.13 0.9831 -0.26 3.33067e-14
8.14 0.9804 -0.28 3.59712e-14
8.14 0.9804 -0.28 3.59712e-14
8.14 0.9804 -0.28 3.59712e-14
8.14 0.9804 -0.28 3.59712e-14
8.15 0.9775 -0.3 3.86358e-14
8.15 0.9775 -0.3 3.86358e-14
8.15 0.9775 -0.3 3.86358e-14
8.15 0.9775 -0.3 3.86358e-14
8.16 0.9744 -0.32 4.13003e-14
8.16 0.9744 -0.32 4.13003e-14
8.16 0.9744 -0.32 4.13003e-14
8.16 0.9744 -0.32 4.13003e-14
8.17 0.9711 -0.34 4.39648e-14
8.17 0.9711 -0.34 4.39648e-14
8.17 0.9711 -0.34 4.39648e-14
8.17 0.9711 -0.34 4.39648e-14
8.18 0.9676 -0.36 4.65183e-14
8.18 0.9676 -0.36 4.65183e-14
8.18 0.9676 -0.36 4.65183e-14
8.18 0.9676 -0.36 4.65183e-14
8.19 0.9639 -0.38 4.92939e-14
8.19 0.9639 -0.38 4.92939e-14
8.19 0.9639 -0.38 4.92939e-14
8.19 0.9639 -0.38 4.92939e-14
8.2 0.96 -0.4 5.19584e-14
8.2 0.96 -0.4 5.19584e-14
8.2 0.96 -0.4 5.19584e-14
8.2 0.96 -0.4 5.19584e-14
8.21 0.9559 -0.42 5.4623e-14
8.21 0.9559 -0.42 5.4623e-14
8.21 0.9559 -0.42 5.4623e-14
8.21 0.9559 -0.42 5.4623e-14
8.22 0.9516 -0.44 5.72875e-14
